3.58535 0.527679 4.99779 
3.61349 0.527679 4.99779 
3.64163 0.527679 4.99779 
3.66977 0.527679 4.99779 
3.69791 0.527679 4.99779 
3.72605 0.527679 4.99779 
3.75419 0.527679 4.99455 
3.78233 0.527679 4.99455 
3.81047 0.527679 4.96201 
3.83861 0.527679 4.96201 
3.86675 0.527679 4.96201 
3.89489 0.527679 4.92128 
3.92303 0.527679 4.77915 
3.95117 0.527679 4.73558 
3.9793 0.527679 4.53452 
4.00744 0.527679 4.52954 
4.03558 0.527679 4.39106 
4.06372 0.527679 4.30087 
4.09186 0.527679 4.29294 
4.12 0.527679 4.18579 
4.14814 0.527679 4.12698 
4.17628 0.527679 4.12698 
4.20442 0.527679 4.12698 
4.23256 0.527679 4.1015 
4.2607 0.527679 4.1015 
4.28884 0.527679 4.10013 
4.31698 0.527679 4.08466 
4.34512 0.527679 4.08209 
4.37326 0.527679 4.08209 
4.4014 0.527679 4.02663 
4.42954 0.527679 4.02663 
4.45768 0.527679 4.02663 
4.48582 0.527679 4.02663 
4.51395 0.527679 4.02663 
4.54209 0.527679 4.02663 
4.57023 0.527679 4.02663 
4.59837 0.527679 3.98997 
4.62651 0.527679 3.98005 
4.65465 0.527679 3.9359 
4.68279 0.527679 3.9359 
4.71093 0.527679 3.9359 
4.73907 0.527679 3.9359 
4.76721 0.527679 3.9359 
4.79535 0.527679 3.8922 
4.82349 0.527679 3.8922 
4.85163 0.527679 3.8922 
4.87977 0.527679 3.8922 
4.90791 0.527679 3.8922 
4.93605 0.527679 3.88002 
4.96419 0.527679 3.88002 
4.99233 0.527679 3.80905 
3.38838 0.558228 4.99833 
3.41652 0.558228 4.99833 
3.44465 0.558228 4.99833 
3.47279 0.558228 4.99833 
3.50093 0.558228 4.99833 
3.52907 0.558228 4.99833 
3.55721 0.558228 4.99779 
3.58535 0.558228 4.99779 
3.61349 0.558228 4.99779 
3.64163 0.558228 4.99779 
3.66977 0.558228 4.99779 
3.69791 0.558228 4.99779 
3.72605 0.558228 4.99779 
3.75419 0.558228 4.99455 
3.78233 0.558228 4.99455 
3.81047 0.558228 4.96201 
3.83861 0.558228 4.96201 
3.86675 0.558228 4.96201 
3.89489 0.558228 4.92128 
3.92303 0.558228 4.77915 
3.95117 0.558228 4.75585 
3.9793 0.558228 4.64783 
4.00744 0.558228 4.52954 
4.03558 0.558228 4.39106 
4.06372 0.558228 4.32706 
4.09186 0.558228 4.30009 
4.12 0.558228 4.29294 
4.14814 0.558228 4.21176 
4.17628 0.558228 4.19854 
4.20442 0.558228 4.19854 
4.23256 0.558228 4.12698 
4.2607 0.558228 4.11267 
4.28884 0.558228 4.1015 
4.31698 0.558228 4.1015 
4.34512 0.558228 4.10013 
4.37326 0.558228 4.10013 
4.4014 0.558228 4.05325 
4.42954 0.558228 4.05325 
4.45768 0.558228 4.05325 
4.48582 0.558228 4.05325 
4.51395 0.558228 4.04526 
4.54209 0.558228 4.04526 
4.57023 0.558228 4.04526 
4.59837 0.558228 4.03319 
4.62651 0.558228 4.03319 
4.65465 0.558228 3.98478 
4.68279 0.558228 3.98478 
4.71093 0.558228 3.98478 
4.73907 0.558228 3.9359 
4.76721 0.558228 3.9359 
4.79535 0.558228 3.89644 
4.82349 0.558228 3.89644 
4.85163 0.558228 3.89644 
4.87977 0.558228 3.89644 
4.90791 0.558228 3.8922 
4.93605 0.558228 3.88002 
4.96419 0.558228 3.88002 
4.99233 0.558228 3.80905 
3.38838 0.588777 4.99833 
3.41652 0.588777 4.99833 
3.44465 0.588777 4.99833 
3.47279 0.588777 4.99833 
3.50093 0.588777 4.99833 
3.52907 0.588777 4.99833 
3.55721 0.588777 4.99779 
3.58535 0.588777 4.99779 
3.61349 0.588777 4.99779 
3.64163 0.588777 4.99779 
3.66977 0.588777 4.99779 
3.69791 0.588777 4.99779 
3.72605 0.588777 4.99779 
3.75419 0.588777 4.99768 
3.78233 0.588777 4.99768 
3.81047 0.588777 4.96201 
3.83861 0.588777 4.96201 
3.86675 0.588777 4.96201 
3.89489 0.588777 4.92128 
3.92303 0.588777 4.77915 
3.95117 0.588777 4.75585 
3.9793 0.588777 4.64783 
4.00744 0.588777 4.5814 
4.03558 0.588777 4.395 
4.06372 0.588777 4.33064 
4.09186 0.588777 4.30087 
4.12 0.588777 4.30087 
4.14814 0.588777 4.25187 
4.17628 0.588777 4.25187 
4.20442 0.588777 4.25187 
4.23256 0.588777 4.18579 
4.2607 0.588777 4.12698 
4.28884 0.588777 4.11267 
4.31698 0.588777 4.1015 
4.34512 0.588777 4.1015 
4.37326 0.588777 4.1015 
4.4014 0.588777 4.09576 
4.42954 0.588777 4.09576 
4.45768 0.588777 4.09576 
4.48582 0.588777 4.05325 
4.51395 0.588777 4.04526 
4.54209 0.588777 4.04526 
4.57023 0.588777 4.04526 
4.59837 0.588777 4.03319 
4.62651 0.588777 4.03319 
4.65465 0.588777 3.98478 
4.68279 0.588777 3.98478 
4.71093 0.588777 3.98478 
4.73907 0.588777 3.9359 
4.76721 0.588777 3.9359 
4.79535 0.588777 3.89696 
4.82349 0.588777 3.89696 
4.85163 0.588777 3.89696 
4.87977 0.588777 3.89696 
4.90791 0.588777 3.89696 
4.93605 0.588777 3.8922 
4.96419 0.588777 3.8922 
4.99233 0.588777 3.80905 
3.38838 0.619326 4.99833 
3.41652 0.619326 4.99833 
3.44465 0.619326 4.99833 
3.47279 0.619326 4.99833 
3.50093 0.619326 4.99833 
3.52907 0.619326 4.99833 
3.55721 0.619326 4.99779 
3.58535 0.619326 4.99779 
3.61349 0.619326 4.99779 
3.64163 0.619326 4.99779 
3.66977 0.619326 4.99779 
3.69791 0.619326 4.99779 
3.72605 0.619326 4.99779 
3.75419 0.619326 4.99768 
3.78233 0.619326 4.99768 
3.81047 0.619326 4.96201 
3.83861 0.619326 4.96201 
3.86675 0.619326 4.96201 
3.89489 0.619326 4.92128 
3.92303 0.619326 4.77915 
3.95117 0.619326 4.75585 
3.9793 0.619326 4.64783 
4.00744 0.619326 4.5814 
4.03558 0.619326 4.395 
4.06372 0.619326 4.33064 
4.09186 0.619326 4.30087 
4.12 0.619326 4.30087 
4.14814 0.619326 4.27414 
4.17628 0.619326 4.27414 
4.20442 0.619326 4.25187 
4.23256 0.619326 4.19854 
4.2607 0.619326 4.12698 
4.28884 0.619326 4.11267 
4.31698 0.619326 4.11267 
4.34512 0.619326 4.1015 
4.37326 0.619326 4.1015 
4.4014 0.619326 4.09576 
4.42954 0.619326 4.09576 
4.45768 0.619326 4.09576 
4.48582 0.619326 4.05325 
4.51395 0.619326 4.04526 
4.54209 0.619326 4.04526 
4.57023 0.619326 4.04526 
4.59837 0.619326 4.03319 
4.62651 0.619326 4.03319 
4.65465 0.619326 3.98478 
4.68279 0.619326 3.98478 
4.71093 0.619326 3.98478 
4.73907 0.619326 3.9359 
4.76721 0.619326 3.9359 
4.79535 0.619326 3.89696 
4.82349 0.619326 3.89696 
4.85163 0.619326 3.89696 
4.87977 0.619326 3.89696 
4.90791 0.619326 3.89696 
4.93605 0.619326 3.8922 
4.96419 0.619326 3.8922 
4.99233 0.619326 3.80905 
3.38838 0.649875 4.99833 
3.41652 0.649875 4.99833 
3.44465 0.649875 4.99833 
3.47279 0.649875 4.99833 
3.50093 0.649875 4.99833 
3.52907 0.649875 4.99833 
3.55721 0.649875 4.99779 
3.58535 0.649875 4.99779 
3.61349 0.649875 4.99779 
3.64163 0.649875 4.99779 
3.66977 0.649875 4.99779 
3.69791 0.649875 4.99779 
3.72605 0.649875 4.99779 
3.75419 0.649875 4.99768 
3.78233 0.649875 4.99768 
3.81047 0.649875 4.96201 
3.83861 0.649875 4.96201 
3.86675 0.649875 4.96201 
3.89489 0.649875 4.92128 
3.92303 0.649875 4.77915 
3.95117 0.649875 4.75585 
3.9793 0.649875 4.64783 
4.00744 0.649875 4.5814 
4.03558 0.649875 4.395 
4.06372 0.649875 4.39106 
4.09186 0.649875 4.30087 
4.12 0.649875 4.30087 
4.14814 0.649875 4.27414 
4.17628 0.649875 4.27414 
4.20442 0.649875 4.25187 
4.23256 0.649875 4.19854 
4.2607 0.649875 4.12698 
4.28884 0.649875 4.11267 
4.31698 0.649875 4.11267 
4.34512 0.649875 4.11267 
4.37326 0.649875 4.1058 
4.4014 0.649875 4.1015 
4.42954 0.649875 4.1015 
4.45768 0.649875 4.1015 
4.48582 0.649875 4.1015 
4.51395 0.649875 4.08361 
4.54209 0.649875 4.06126 
4.57023 0.649875 4.06126 
4.59837 0.649875 4.06126 
4.62651 0.649875 4.04231 
4.65465 0.649875 3.98478 
4.68279 0.649875 3.98478 
4.71093 0.649875 3.98478 
4.73907 0.649875 3.9359 
4.76721 0.649875 3.9359 
4.79535 0.649875 3.89696 
4.82349 0.649875 3.89696 
4.85163 0.649875 3.89696 
4.87977 0.649875 3.89696 
4.90791 0.649875 3.89696 
4.93605 0.649875 3.8922 
4.96419 0.649875 3.8922 
4.99233 0.649875 3.80905 
3.38838 0.680424 4.99833 
3.41652 0.680424 4.99833 
3.44465 0.680424 4.99833 
3.47279 0.680424 4.99833 
3.50093 0.680424 4.99833 
3.52907 0.680424 4.99833 
3.55721 0.680424 4.99779 
3.58535 0.680424 4.99779 
3.61349 0.680424 4.99779 
3.64163 0.680424 4.99779 
3.66977 0.680424 4.99779 
3.69791 0.680424 4.99779 
3.72605 0.680424 4.99779 
3.75419 0.680424 4.99768 
3.78233 0.680424 4.99768 
3.81047 0.680424 4.96201 
3.83861 0.680424 4.96201 
3.86675 0.680424 4.96201 
3.89489 0.680424 4.92128 
3.92303 0.680424 4.77915 
3.95117 0.680424 4.75585 
3.9793 0.680424 4.64783 
4.00744 0.680424 4.5814 
4.03558 0.680424 4.395 
4.06372 0.680424 4.39106 
4.09186 0.680424 4.30087 
4.12 0.680424 4.30087 
4.14814 0.680424 4.27414 
4.17628 0.680424 4.27414 
4.20442 0.680424 4.25187 
4.23256 0.680424 4.19898 
4.2607 0.680424 4.19898 
4.28884 0.680424 4.1361 
4.31698 0.680424 4.12698 
4.34512 0.680424 4.11267 
4.37326 0.680424 4.11267 
4.4014 0.680424 4.1058 
4.42954 0.680424 4.1015 
4.45768 0.680424 4.1015 
4.48582 0.680424 4.1015 
4.51395 0.680424 4.08361 
4.54209 0.680424 4.06126 
4.57023 0.680424 4.06126 
4.59837 0.680424 4.06126 
4.62651 0.680424 4.0469 
4.65465 0.680424 4.04231 
4.68279 0.680424 4.04231 
4.71093 0.680424 4.04231 
4.73907 0.680424 3.9359 
4.76721 0.680424 3.9359 
4.79535 0.680424 3.89696 
4.82349 0.680424 3.89696 
4.85163 0.680424 3.89696 
4.87977 0.680424 3.89696 
4.90791 0.680424 3.89696 
4.93605 0.680424 3.8922 
4.96419 0.680424 3.8922 
4.99233 0.680424 3.80905 
3.38838 0.710973 4.99833 
3.41652 0.710973 4.99833 
3.44465 0.710973 4.99833 
3.47279 0.710973 4.99833 
3.50093 0.710973 4.99833 
3.52907 0.710973 4.99833 
3.55721 0.710973 4.99779 
3.58535 0.710973 4.99779 
3.61349 0.710973 4.99779 
3.64163 0.710973 4.99779 
3.66977 0.710973 4.99779 
3.69791 0.710973 4.99779 
3.72605 0.710973 4.99779 
3.75419 0.710973 4.99768 
3.78233 0.710973 4.99768 
3.81047 0.710973 4.96201 
3.83861 0.710973 4.96201 
3.86675 0.710973 4.96201 
3.89489 0.710973 4.92128 
3.92303 0.710973 4.77915 
3.95117 0.710973 4.75585 
3.9793 0.710973 4.64783 
4.00744 0.710973 4.64783 
4.03558 0.710973 4.48776 
4.06372 0.710973 4.48776 
4.09186 0.710973 4.40471 
4.12 0.710973 4.33891 
4.14814 0.710973 4.27414 
4.17628 0.710973 4.27414 
4.20442 0.710973 4.27036 
4.23256 0.710973 4.19898 
4.2607 0.710973 4.19898 
4.28884 0.710973 4.18638 
4.31698 0.710973 4.12698 
4.34512 0.710973 4.12698 
4.37326 0.710973 4.11267 
4.4014 0.710973 4.1058 
4.42954 0.710973 4.1058 
4.45768 0.710973 4.1058 
4.48582 0.710973 4.1015 
4.51395 0.710973 4.08459 
4.54209 0.710973 4.06126 
4.57023 0.710973 4.06126 
4.59837 0.710973 4.06126 
4.62651 0.710973 4.0469 
4.65465 0.710973 4.04231 
4.68279 0.710973 4.04231 
4.71093 0.710973 4.04231 
4.73907 0.710973 3.9359 
4.76721 0.710973 3.9359 
4.79535 0.710973 3.89696 
4.82349 0.710973 3.89696 
4.85163 0.710973 3.89696 
4.87977 0.710973 3.89696 
4.90791 0.710973 3.89696 
4.93605 0.710973 3.8922 
4.96419 0.710973 3.8922 
4.99233 0.710973 3.80905 
3.38838 0.741522 4.99833 
3.41652 0.741522 4.99833 
3.44465 0.741522 4.99833 
3.47279 0.741522 4.99833 
3.50093 0.741522 4.99833 
3.52907 0.741522 4.99833 
3.55721 0.741522 4.99779 
3.58535 0.741522 4.99779 
3.61349 0.741522 4.99779 
3.64163 0.741522 4.99779 
3.66977 0.741522 4.99779 
3.69791 0.741522 4.99779 
3.72605 0.741522 4.99779 
3.75419 0.741522 4.99768 
3.78233 0.741522 4.99768 
3.81047 0.741522 4.96201 
3.83861 0.741522 4.96201 
3.86675 0.741522 4.96201 
3.89489 0.741522 4.92128 
3.92303 0.741522 4.77915 
3.95117 0.741522 4.75585 
3.9793 0.741522 4.64783 
4.00744 0.741522 4.64783 
4.03558 0.741522 4.48776 
4.06372 0.741522 4.48776 
4.09186 0.741522 4.48776 
4.12 0.741522 4.39106 
4.14814 0.741522 4.32592 
4.17628 0.741522 4.29294 
4.20442 0.741522 4.27036 
4.23256 0.741522 4.20096 
4.2607 0.741522 4.20096 
4.28884 0.741522 4.19854 
4.31698 0.741522 4.12698 
4.34512 0.741522 4.12698 
4.37326 0.741522 4.12698 
4.4014 0.741522 4.11267 
4.42954 0.741522 4.1058 
4.45768 0.741522 4.1058 
4.48582 0.741522 4.1058 
4.51395 0.741522 4.08459 
4.54209 0.741522 4.06126 
4.57023 0.741522 4.06126 
4.59837 0.741522 4.06126 
4.62651 0.741522 4.05574 
4.65465 0.741522 4.05325 
4.68279 0.741522 4.05325 
4.71093 0.741522 4.05325 
4.73907 0.741522 4.04231 
4.76721 0.741522 4.04231 
4.79535 0.741522 4.01609 
4.82349 0.741522 4.01609 
4.85163 0.741522 4.01609 
4.87977 0.741522 4.01609 
4.90791 0.741522 4.01609 
4.93605 0.741522 3.8922 
4.96419 0.741522 3.8922 
4.99233 0.741522 3.80905 
3.38838 0.772071 4.99833 
3.41652 0.772071 4.99833 
3.44465 0.772071 4.99833 
3.47279 0.772071 4.99833 
3.50093 0.772071 4.99833 
3.52907 0.772071 4.99833 
3.55721 0.772071 4.99779 
3.58535 0.772071 4.99779 
3.61349 0.772071 4.99779 
3.64163 0.772071 4.99779 
3.66977 0.772071 4.99779 
3.69791 0.772071 4.99779 
3.72605 0.772071 4.99779 
3.75419 0.772071 4.99768 
3.78233 0.772071 4.99768 
3.81047 0.772071 4.96201 
3.83861 0.772071 4.96201 
3.86675 0.772071 4.96201 
3.89489 0.772071 4.92128 
3.92303 0.772071 4.80213 
3.95117 0.772071 4.75585 
3.9793 0.772071 4.65027 
4.00744 0.772071 4.65027 
4.03558 0.772071 4.65027 
4.06372 0.772071 4.65027 
4.09186 0.772071 4.65027 
4.12 0.772071 4.56779 
4.14814 0.772071 4.40471 
4.17628 0.772071 4.33891 
4.20442 0.772071 4.32592 
4.23256 0.772071 4.2283 
4.2607 0.772071 4.2283 
4.28884 0.772071 4.20096 
4.31698 0.772071 4.19854 
4.34512 0.772071 4.19854 
4.37326 0.772071 4.18222 
4.4014 0.772071 4.1361 
4.42954 0.772071 4.12698 
4.45768 0.772071 4.12698 
4.48582 0.772071 4.12091 
4.51395 0.772071 4.1015 
4.54209 0.772071 4.08459 
4.57023 0.772071 4.08459 
4.59837 0.772071 4.08459 
4.62651 0.772071 4.06126 
4.65465 0.772071 4.06126 
4.68279 0.772071 4.06126 
4.71093 0.772071 4.06126 
4.73907 0.772071 4.05574 
4.76721 0.772071 4.05574 
4.79535 0.772071 4.03319 
4.82349 0.772071 4.03319 
4.85163 0.772071 4.03319 
4.87977 0.772071 4.03319 
4.90791 0.772071 4.01609 
4.93605 0.772071 3.8922 
4.96419 0.772071 3.8922 
4.99233 0.772071 3.80905 
3.38838 0.80262 4.99833 
3.41652 0.80262 4.99833 
3.44465 0.80262 4.99833 
3.47279 0.80262 4.99833 
3.50093 0.80262 4.99833 
3.52907 0.80262 4.99833 
3.55721 0.80262 4.99779 
3.58535 0.80262 4.99779 
3.61349 0.80262 4.99779 
3.64163 0.80262 4.99779 
3.66977 0.80262 4.99779 
3.69791 0.80262 4.99779 
3.72605 0.80262 4.99779 
3.75419 0.80262 4.99768 
3.78233 0.80262 4.99768 
3.81047 0.80262 4.96201 
3.83861 0.80262 4.96201 
3.86675 0.80262 4.96201 
3.89489 0.80262 4.95714 
3.92303 0.80262 4.94094 
3.95117 0.80262 4.872 
3.9793 0.80262 4.80213 
4.00744 0.80262 4.74318 
4.03558 0.80262 4.74318 
4.06372 0.80262 4.74318 
4.09186 0.80262 4.72896 
4.12 0.80262 4.60375 
4.14814 0.80262 4.45813 
4.17628 0.80262 4.40471 
4.20442 0.80262 4.32592 
4.23256 0.80262 4.2283 
4.2607 0.80262 4.2283 
4.28884 0.80262 4.2283 
4.31698 0.80262 4.2283 
4.34512 0.80262 4.2283 
4.37326 0.80262 4.18222 
4.4014 0.80262 4.14078 
4.42954 0.80262 4.14078 
4.45768 0.80262 4.14078 
4.48582 0.80262 4.14078 
4.51395 0.80262 4.11267 
4.54209 0.80262 4.11267 
4.57023 0.80262 4.10013 
4.59837 0.80262 4.10013 
4.62651 0.80262 4.10013 
4.65465 0.80262 4.08636 
4.68279 0.80262 4.08636 
4.71093 0.80262 4.08636 
4.73907 0.80262 4.08636 
4.76721 0.80262 4.08636 
4.79535 0.80262 4.03319 
4.82349 0.80262 4.03319 
4.85163 0.80262 4.03319 
4.87977 0.80262 4.03319 
4.90791 0.80262 4.01609 
4.93605 0.80262 3.99797 
4.96419 0.80262 3.89696 
4.99233 0.80262 3.80905 
3.38838 0.833169 4.99833 
3.41652 0.833169 4.99833 
3.44465 0.833169 4.99833 
3.47279 0.833169 4.99833 
3.50093 0.833169 4.99833 
3.52907 0.833169 4.99833 
3.55721 0.833169 4.99779 
3.58535 0.833169 4.99779 
3.61349 0.833169 4.99779 
3.64163 0.833169 4.99779 
3.66977 0.833169 4.99779 
3.69791 0.833169 4.99779 
3.72605 0.833169 4.99779 
3.75419 0.833169 4.99768 
3.78233 0.833169 4.99768 
3.81047 0.833169 4.96201 
3.83861 0.833169 4.96201 
3.86675 0.833169 4.96201 
3.89489 0.833169 4.95714 
3.92303 0.833169 4.95714 
3.95117 0.833169 4.872 
3.9793 0.833169 4.872 
4.00744 0.833169 4.872 
4.03558 0.833169 4.74318 
4.06372 0.833169 4.74318 
4.09186 0.833169 4.72896 
4.12 0.833169 4.69718 
4.14814 0.833169 4.60375 
4.17628 0.833169 4.48776 
4.20442 0.833169 4.45813 
4.23256 0.833169 4.40041 
4.2607 0.833169 4.40041 
4.28884 0.833169 4.40041 
4.31698 0.833169 4.40041 
4.34512 0.833169 4.32592 
4.37326 0.833169 4.20096 
4.4014 0.833169 4.20096 
4.42954 0.833169 4.18737 
4.45768 0.833169 4.18737 
4.48582 0.833169 4.18222 
4.51395 0.833169 4.14078 
4.54209 0.833169 4.14078 
4.57023 0.833169 4.11267 
4.59837 0.833169 4.11267 
4.62651 0.833169 4.10318 
4.65465 0.833169 4.10318 
4.68279 0.833169 4.10318 
4.71093 0.833169 4.10318 
4.73907 0.833169 4.10318 
4.76721 0.833169 4.10318 
4.79535 0.833169 4.10318 
4.82349 0.833169 4.05325 
4.85163 0.833169 4.05325 
4.87977 0.833169 4.03319 
4.90791 0.833169 4.01609 
4.93605 0.833169 3.99797 
4.96419 0.833169 3.89696 
4.99233 0.833169 3.80905 
3.38838 0.863717 4.99833 
3.41652 0.863717 4.99833 
3.44465 0.863717 4.99833 
3.47279 0.863717 4.99833 
3.50093 0.863717 4.99833 
3.52907 0.863717 4.99833 
3.55721 0.863717 4.99779 
3.58535 0.863717 4.99779 
3.61349 0.863717 4.99779 
3.64163 0.863717 4.99779 
3.66977 0.863717 4.99779 
3.69791 0.863717 4.99779 
3.72605 0.863717 4.99779 
3.75419 0.863717 4.99768 
3.78233 0.863717 4.99768 
3.81047 0.863717 4.98678 
3.83861 0.863717 4.98678 
3.86675 0.863717 4.98678 
3.89489 0.863717 4.98678 
3.92303 0.863717 4.95792 
3.95117 0.863717 4.872 
3.9793 0.863717 4.872 
4.00744 0.863717 4.872 
4.03558 0.863717 4.74318 
4.06372 0.863717 4.74318 
4.09186 0.863717 4.72896 
4.12 0.863717 4.69718 
4.14814 0.863717 4.63069 
4.17628 0.863717 4.60375 
4.20442 0.863717 4.56781 
4.23256 0.863717 4.5219 
4.2607 0.863717 4.50004 
4.28884 0.863717 4.50004 
4.31698 0.863717 4.45813 
4.34512 0.863717 4.45813 
4.37326 0.863717 4.20096 
4.4014 0.863717 4.20096 
4.42954 0.863717 4.18737 
4.45768 0.863717 4.18737 
4.48582 0.863717 4.18222 
4.51395 0.863717 4.17219 
4.54209 0.863717 4.17219 
4.57023 0.863717 4.14078 
4.59837 0.863717 4.14078 
4.62651 0.863717 4.14078 
4.65465 0.863717 4.14078 
4.68279 0.863717 4.14078 
4.71093 0.863717 4.14078 
4.73907 0.863717 4.14078 
4.76721 0.863717 4.14078 
4.79535 0.863717 4.14078 
4.82349 0.863717 4.10318 
4.85163 0.863717 4.10318 
4.87977 0.863717 4.07672 
4.90791 0.863717 4.05325 
4.93605 0.863717 4.01609 
4.96419 0.863717 3.92954 
4.99233 0.863717 3.80905 
3.38838 0.894266 4.99833 
3.41652 0.894266 4.99833 
3.44465 0.894266 4.99833 
3.47279 0.894266 4.99833 
3.50093 0.894266 4.99833 
3.52907 0.894266 4.99833 
3.55721 0.894266 4.99779 
3.58535 0.894266 4.99779 
3.61349 0.894266 4.99779 
3.64163 0.894266 4.99779 
3.66977 0.894266 4.99779 
3.69791 0.894266 4.99779 
3.72605 0.894266 4.99779 
3.75419 0.894266 4.99768 
3.78233 0.894266 4.99768 
3.81047 0.894266 4.98678 
3.83861 0.894266 4.98678 
3.86675 0.894266 4.98678 
3.89489 0.894266 4.98678 
3.92303 0.894266 4.95792 
3.95117 0.894266 4.93775 
3.9793 0.894266 4.93775 
4.00744 0.894266 4.93775 
4.03558 0.894266 4.872 
4.06372 0.894266 4.80213 
4.09186 0.894266 4.7376 
4.12 0.894266 4.72178 
4.14814 0.894266 4.66683 
4.17628 0.894266 4.66603 
4.20442 0.894266 4.66603 
4.23256 0.894266 4.55917 
4.2607 0.894266 4.50004 
4.28884 0.894266 4.50004 
4.31698 0.894266 4.50004 
4.34512 0.894266 4.45813 
4.37326 0.894266 4.23421 
4.4014 0.894266 4.22914 
4.42954 0.894266 4.20096 
4.45768 0.894266 4.20096 
4.48582 0.894266 4.19994 
4.51395 0.894266 4.17219 
4.54209 0.894266 4.17219 
4.57023 0.894266 4.17219 
4.59837 0.894266 4.17219 
4.62651 0.894266 4.17219 
4.65465 0.894266 4.17219 
4.68279 0.894266 4.17219 
4.71093 0.894266 4.17219 
4.73907 0.894266 4.17219 
4.76721 0.894266 4.17219 
4.79535 0.894266 4.17219 
4.82349 0.894266 4.11289 
4.85163 0.894266 4.11289 
4.87977 0.894266 4.07672 
4.90791 0.894266 4.05707 
4.93605 0.894266 4.03319 
4.96419 0.894266 3.92954 
4.99233 0.894266 3.80905 
3.38838 0.924815 4.99833 
3.41652 0.924815 4.99833 
3.44465 0.924815 4.99833 
3.47279 0.924815 4.99833 
3.50093 0.924815 4.99833 
3.52907 0.924815 4.99833 
3.55721 0.924815 4.99779 
3.58535 0.924815 4.99779 
3.61349 0.924815 4.99779 
3.64163 0.924815 4.99779 
3.66977 0.924815 4.99779 
3.69791 0.924815 4.99779 
3.72605 0.924815 4.99779 
3.75419 0.924815 4.99768 
3.78233 0.924815 4.99768 
3.81047 0.924815 4.98678 
3.83861 0.924815 4.98678 
3.86675 0.924815 4.98678 
3.89489 0.924815 4.98678 
3.92303 0.924815 4.95792 
3.95117 0.924815 4.93775 
3.9793 0.924815 4.93775 
4.00744 0.924815 4.93775 
4.03558 0.924815 4.89588 
4.06372 0.924815 4.80213 
4.09186 0.924815 4.7376 
4.12 0.924815 4.72178 
4.14814 0.924815 4.72178 
4.17628 0.924815 4.66683 
4.20442 0.924815 4.66683 
4.23256 0.924815 4.66603 
4.2607 0.924815 4.54359 
4.28884 0.924815 4.54359 
4.31698 0.924815 4.5219 
4.34512 0.924815 4.51074 
4.37326 0.924815 4.31235 
4.4014 0.924815 4.22914 
4.42954 0.924815 4.22914 
4.45768 0.924815 4.22914 
4.48582 0.924815 4.22914 
4.51395 0.924815 4.22914 
4.54209 0.924815 4.22914 
4.57023 0.924815 4.19994 
4.59837 0.924815 4.19994 
4.62651 0.924815 4.19994 
4.65465 0.924815 4.19994 
4.68279 0.924815 4.19994 
4.71093 0.924815 4.19994 
4.73907 0.924815 4.19994 
4.76721 0.924815 4.19994 
4.79535 0.924815 4.19994 
4.82349 0.924815 4.12806 
4.85163 0.924815 4.11739 
4.87977 0.924815 4.08636 
4.90791 0.924815 4.07672 
4.93605 0.924815 4.03319 
4.96419 0.924815 4.01609 
4.99233 0.924815 3.80905 
3.38838 0.955364 4.99833 
3.41652 0.955364 4.99833 
3.44465 0.955364 4.99833 
3.47279 0.955364 4.99833 
3.50093 0.955364 4.99833 
3.52907 0.955364 4.99833 
3.55721 0.955364 4.99779 
3.58535 0.955364 4.99779 
3.61349 0.955364 4.99779 
3.64163 0.955364 4.99779 
3.66977 0.955364 4.99779 
3.69791 0.955364 4.99779 
3.72605 0.955364 4.99779 
3.75419 0.955364 4.99768 
3.78233 0.955364 4.99768 
3.81047 0.955364 4.98678 
3.83861 0.955364 4.98678 
3.86675 0.955364 4.98678 
3.89489 0.955364 4.98678 
3.92303 0.955364 4.96155 
3.95117 0.955364 4.96155 
3.9793 0.955364 4.96155 
4.00744 0.955364 4.96155 
4.03558 0.955364 4.96155 
4.06372 0.955364 4.93816 
4.09186 0.955364 4.872 
4.12 0.955364 4.86949 
4.14814 0.955364 4.82481 
4.17628 0.955364 4.7376 
4.20442 0.955364 4.7376 
4.23256 0.955364 4.7376 
4.2607 0.955364 4.68822 
4.28884 0.955364 4.68822 
4.31698 0.955364 4.68822 
4.34512 0.955364 4.68822 
4.37326 0.955364 4.51074 
4.4014 0.955364 4.31235 
4.42954 0.955364 4.31235 
4.45768 0.955364 4.22914 
4.48582 0.955364 4.22914 
4.51395 0.955364 4.22914 
4.54209 0.955364 4.22914 
4.57023 0.955364 4.19994 
4.59837 0.955364 4.19994 
4.62651 0.955364 4.19994 
4.65465 0.955364 4.19994 
4.68279 0.955364 4.19994 
4.71093 0.955364 4.19994 
4.73907 0.955364 4.19994 
4.76721 0.955364 4.19994 
4.79535 0.955364 4.19994 
4.82349 0.955364 4.12806 
4.85163 0.955364 4.11739 
4.87977 0.955364 4.08636 
4.90791 0.955364 4.07672 
4.93605 0.955364 4.05707 
4.96419 0.955364 4.01609 
4.99233 0.955364 3.80905 
3.38838 0.985913 4.99833 
3.41652 0.985913 4.99833 
3.44465 0.985913 4.99833 
3.47279 0.985913 4.99833 
3.50093 0.985913 4.99833 
3.52907 0.985913 4.99833 
3.55721 0.985913 4.99779 
3.58535 0.985913 4.99779 
3.61349 0.985913 4.99779 
3.64163 0.985913 4.99779 
3.66977 0.985913 4.99779 
3.69791 0.985913 4.99779 
3.72605 0.985913 4.99779 
